acc_id,survival_time,amount_spent
33619,2,15.062913
118495,3,2.632369
1140,6,0.75171584
30422,4,4.227369
116424,6,1.8798416
70513,13,0.48506683
72027,1,21.91693
40834,23,0.76953447
9580,27,0.84622717
118388,19,0.0
92371,36,0.6459317
103536,1,18.346302
85797,3,1.6814437
105167,1,25.740492
81939,8,1.494332
122024,21,0.8588493
4437,54,0.45622924
88741,2,0.0
61945,9,1.1446126
53888,63,0.40808314
39356,7,0.39324084
51978,11,0.56700385
64459,11,0.0
99334,62,0.5649746
119680,10,0.0
278,64,0.44467485
34853,1,2.2825835
118397,63,0.2805335
70138,48,0.5392554
97882,31,0.30133653
122393,12,1.0439155
41108,52,0.4027648
41628,63,0.5886863
27779,22,1.5451406
71232,1,0.74820834
90483,2,5.0702105
97199,14,0.034037024
42749,26,0.19447574
37706,57,0.6592869
31978,61,0.30775982
17372,62,0.2802693
81062,60,0.40934893
53719,2,12.121411
107186,49,0.34091967
87146,53,0.7985575
49329,9,0.4753762
3871,61,0.40624893
48415,63,0.42403343
101506,20,1.0235928
81170,20,0.2460774
43538,7,0.57893753
126102,62,0.55780256
64720,7,0.84504735
109761,1,1.9293759
90831,61,0.67782193
119860,8,1.7053326
126400,63,0.4587538
37544,8,0.0
70886,8,0.97778404
32109,11,0.07371387
124298,14,2.1738455
112666,51,0.6583053
81885,20,0.22895752
129102,60,0.3086968
89776,1,4.35341
130274,56,0.24785553
46374,15,0.0
25160,5,1.5229224
19069,64,0.3201659
81299,6,0.0
111215,13,0.28833196
69948,13,1.3323371
40857,1,5.2159204
19251,42,0.0
24979,62,0.71603614
47803,57,0.5568099
117403,1,21.47408
118763,63,0.60358244
130306,56,0.23214334
123679,6,6.6116333
80953,30,0.51726294
117873,6,0.6018451
23056,32,0.6812196
6373,9,0.30489656
114178,5,2.0508246
77416,21,0.2245691
74179,53,0.008020788
10803,30,0.0042821765
18766,56,0.0
39945,44,0.058913708
77212,27,0.0
41666,32,0.05566311
63559,35,0.14531147
104245,57,0.0
8650,28,0.018205553
51747,28,0.043099105
14721,55,0.5942426
99294,51,0.0
58686,50,0.0
105040,52,0.0
106291,33,0.034971654
113387,34,0.0583286
10719,50,0.0
39408,47,0.0060822964
23978,50,0.014347911
4583,57,0.052309126
78840,58,0.042662516
81575,43,0.0
92943,46,0.025621712
31877,31,0.0
46547,31,0.004488915
101696,54,0.0
110195,53,0.0
3867,31,0.0
36542,55,0.0
12928,34,0.10323918
130170,12,0.7229569
102286,24,0.0
97134,49,0.20448382
35928,41,0.2508397
51123,36,0.17876151
38523,26,0.24301693
107738,30,0.061697394
4402,29,0.075496584
34129,2,2.783646
4923,6,1.8235425
20349,16,1.1274371
56024,59,0.7865095
7095,21,0.0
50644,53,0.45416772
36390,51,0.0
19465,12,0.6918955
57205,50,0.023422584
42740,48,0.13465494
8493,17,0.19280015
3287,64,0.8609443
79353,62,0.74709
39129,50,0.15353318
94764,62,0.41059458
96946,61,0.48152527
58336,62,0.41544798
87953,63,0.30892563
43785,2,7.075071
68197,26,1.5753797
75741,63,0.61069226
63285,62,0.49713615
61802,9,0.0
51967,36,0.034750983
11826,35,0.79405165
114870,45,0.8636764
122867,6,0.52699196
23405,6,2.1041765
10753,62,0.54727095
110689,6,0.0
90824,1,5.614393
3546,61,0.6176931
11577,60,0.9584887
11339,1,5.9978395
41532,62,0.36526147
117048,6,0.013594091
128183,62,0.40773925
63028,10,1.0840551
125690,63,0.58438337
56812,61,0.164078
106560,62,0.5725294
104377,62,0.4295701
22703,7,1.1697552
41665,1,3.0976639
56231,62,0.5833947
63945,6,0.0
84544,62,0.26160327
1404,2,2.8172722
64718,37,1.0034676
8319,48,0.27778423
108693,63,0.689337
38001,43,0.4918906
42661,11,0.68123984
47310,61,0.4170555
40481,64,0.6689321
25203,4,2.0001433
92633,63,0.28879195
97724,8,13.184892
129667,5,0.4600067
79785,48,0.5095808
111807,44,0.31427386
72414,63,0.23368405
19980,3,0.85298705
106809,5,1.735196
64648,59,0.7089453
64640,3,0.5342195
102838,7,0.0
81717,20,0.2488051
129079,31,0.0
47208,10,1.9622581
42225,2,8.386749
38401,59,0.4070073
89030,43,0.02771005
82931,5,0.0
73676,63,0.5171618
65866,54,0.21850854
127162,18,1.0034448
56192,58,0.39390486
27786,46,0.32266128
76241,14,0.7065135
23396,2,1.775014
77045,48,0.55095536
75021,7,6.1604924
100022,6,20.833418
108811,60,0.37187755
93968,16,0.6400154
5405,7,1.8959845
89377,3,1.2181263
38845,20,1.3935705
64027,11,0.15793252
7960,4,2.152994
107822,1,1.7706968
44351,63,0.642453
94137,58,0.11010608
16217,8,0.0
128984,38,0.029300988
5904,30,0.29893583
99709,56,0.13782461
89279,10,0.50847214
23801,64,0.40877742
90087,9,0.47550696
112864,40,0.3684883
10614,2,2.2312286
113247,41,0.31246364
104557,38,0.12818168
27501,3,3.5256436
33408,63,0.61133236
58299,15,0.45564458
62154,62,0.5581785
17188,15,1.0855653
18623,19,0.42805803
35273,10,1.2602811
47308,46,0.37291083
122444,63,0.36245352
55847,28,0.90774775
12387,18,0.96383715
40672,3,3.3703492
36070,5,0.0
91189,60,0.37658095
110636,7,0.2749716
101590,5,2.7118518
19642,5,0.0
27972,11,1.0464057
127223,60,0.20270558
11628,62,0.49485666
49379,56,0.3615327
114090,2,0.0
35325,6,3.1592162
32973,49,0.22223055
64638,12,0.7035991
102857,1,0.0
21801,6,0.4677552
96384,19,0.06681122
80564,2,1.9505742
107679,10,1.8066617
1788,4,1.5490221
101852,53,0.05592875
73817,1,2.29756
19579,64,0.5288232
3551,4,0.0
41068,21,0.7784045
72107,59,0.4384488
50308,64,0.34938747
65588,20,0.0
24565,2,2.5892558
78677,12,0.19246307
19740,60,0.43750313
100213,8,0.2262268
83237,5,3.224968
86635,22,0.05066304
68232,63,0.56036067
96023,53,0.37017938
6264,16,0.5088815
59133,63,0.42833573
66897,1,0.115275025
58495,45,0.8961443
95685,63,0.40411434
24621,32,0.0
44094,63,0.4437557
26969,53,0.22340834
36052,63,0.43993005
57327,13,0.0
30469,29,0.18268031
35879,11,1.3086946
16442,10,0.5712525
73063,8,0.0
20593,16,0.33433577
17793,55,0.20660196
2331,62,0.89335465
129006,11,0.008779049
91009,46,0.5895773
71407,4,0.0
105322,63,0.5488199
50036,62,0.3636856
31245,46,0.40565223
68465,62,0.3455008
26330,16,0.57136935
41795,61,0.42906684
70800,60,0.22118305
55667,11,1.7507303
1321,4,6.3851438
89854,54,0.050640166
93689,14,1.4844375
57388,54,0.21663311
73368,4,2.2387857
36928,4,2.337975
104744,1,4.4696326
70247,8,0.32311
130243,59,0.26682365
120563,52,0.45207226
78276,63,0.3662907
33807,63,0.5933169
126829,63,0.18447237
44768,9,0.0
62388,14,0.4039864
104973,38,0.52678144
30548,63,0.32869297
88106,61,0.47238743
46924,1,2.26954
68186,33,0.7681075
106839,24,0.602182
27186,1,2.553426
44593,60,0.16375667
109850,26,0.0
117139,8,1.2479495
65527,59,0.24726813
41564,60,0.38986087
84717,53,0.42562166
12028,59,0.07071367
90979,3,1.9916148
80982,52,0.4299808
92525,8,0.0
23672,23,0.0
11416,54,0.30430284
97589,64,0.39049825
31619,62,0.54728854
102265,44,0.3430743
32486,59,0.29656
126497,7,1.1412928
51307,55,0.17419764
39064,55,0.08304396
40720,49,0.15946694
128386,62,0.5362837
20348,53,0.53608036
129400,8,0.0
99266,63,0.51552033
56961,39,0.12540704
23559,20,0.0
743,63,0.68629366
104625,2,4.433021
110996,46,0.61242956
45707,4,1.6148503
99157,1,7.8277655
127407,47,0.5036751
20724,46,0.0018722415
95348,7,1.0704955
106378,63,0.705138
115102,54,0.4703629
22180,13,0.14080906
31091,56,0.46858743
38730,62,0.238175
112090,34,0.12752378
95945,63,0.28220183
34617,27,0.10751182
116015,58,0.13414553
97316,38,0.13293004
62843,62,0.21187852
20823,33,0.14974034
22322,62,0.3113306
18022,64,0.34963125
107570,64,0.5616121
95762,42,0.416311
44402,14,0.0
14184,63,0.5013288
114959,10,0.8474908
37211,59,0.0009291172
93121,36,0.20542395
23766,56,0.16093493
79814,38,0.20324284
3498,15,0.119261906
85852,24,0.24863619
20951,21,0.0
34203,21,0.70822936
129874,22,0.597781
53444,8,1.0965008
109959,26,0.7405169
100195,58,0.45637745
108588,35,0.0
123947,12,1.2738943
8835,57,0.20744924
77313,4,9.264561
91535,8,9.921535
100030,51,0.04915017
59027,1,1.4111089
75735,57,0.042607278
43334,28,0.053397745
27799,52,0.05262974
44670,31,0.0
9749,5,0.34205207
20213,8,0.040937096
123422,64,0.44549587
25750,56,0.028155401
26637,18,0.0
21973,62,0.61073804
74786,7,0.0
59707,60,0.1569939
44205,60,0.03435272
122599,38,0.47856033
31526,22,0.8875673
22710,58,0.363047
14511,8,0.5608919
99094,44,0.17649138
4336,35,0.25345746
72583,37,0.14115912
45573,31,0.18852407
16363,39,0.13114703
45990,60,0.68682444
57425,64,0.3661647
1158,47,0.45290947
81692,59,0.11316942
77808,55,0.36293927
39364,8,1.1375556
63574,15,0.8926512
60605,2,3.556427
8442,63,0.24417579
129437,2,2.2910905
68774,1,7.311027
24277,64,0.6117076
91326,50,0.30199146
44789,30,0.14484
56533,5,1.8926008
20848,40,0.16894215
49996,5,0.0
70302,13,0.47062936
96154,63,0.6203152
66257,14,1.2240319
7368,64,0.094002426
32186,5,0.47590753
29595,11,1.3247496
40623,62,0.32345468
91059,5,0.840255
105563,15,1.3950322
70107,56,0.50372523
30483,60,0.21985184
56574,6,0.21036722
124715,11,0.0
45907,60,0.40346754
97971,60,0.23188096
51189,25,0.5384828
49749,42,1.0488185
104597,8,0.8647288
37308,48,0.0
100716,12,0.0
5801,61,0.28922343
75138,1,0.9865792
50163,31,0.41854358
20196,51,0.19696052
125962,4,1.0233909
84792,14,1.2535043
18489,41,1.1057844
58784,1,0.0
57371,1,3.3007376
113329,1,0.36587682
27011,6,2.7831793
98774,12,1.5471966
66595,17,3.797695
119989,1,0.0
122865,63,0.4007618
30983,8,0.2349016
109461,8,1.3173518
48740,64,0.51653
97910,6,0.0
129760,54,0.45614144
125839,3,0.5040496
38178,1,0.7332274
126695,44,0.0
36438,63,0.7652652
9321,47,0.36074257
123649,7,0.9828422
61116,58,0.63167703
36384,19,0.8986435
90152,62,0.51379895
97907,2,0.0
90272,2,0.0
93625,19,0.0
46846,54,0.43713033
102053,60,0.3291654
34698,1,5.1449494
22456,16,0.73151726
95277,64,0.3654774
95456,60,0.25841814
48553,60,0.55705744
22537,63,0.46517548
54617,60,0.3341357
89122,64,0.15347332
25073,1,3.9684834
62558,50,0.26171547
87227,35,0.44975364
94099,62,0.3706124
91575,21,0.07719904
57008,43,0.0
52446,40,0.041888222
5136,23,0.03468594
79451,17,0.2895233
42855,17,0.47278357
117090,58,0.07209775
116588,14,0.78694046
82594,62,0.2796067
38105,20,0.0
102786,64,0.16176291
1195,61,0.6216823
79422,62,0.49199203
53861,19,0.13209224
34827,62,0.37448308
71019,36,1.2759453
117892,9,0.83105934
62222,25,0.15027699
63773,53,0.11783263
97535,25,0.2102238
66193,14,0.16592988
1544,5,1.0408692
65040,44,0.3698311
77432,6,1.9482313
107018,23,0.05733177
10984,53,0.1248517
31730,49,0.07072669
21159,20,0.034435034
53087,63,0.53790176
97234,7,4.5180497
85340,1,0.0
16027,63,0.44254237
94070,45,0.18442762
62805,63,0.1099264
49123,62,0.4420874
2770,26,0.046573505
60234,31,0.13066125
85738,14,0.18347812
49060,22,0.16326204
100277,34,0.09414896
40940,16,0.049400628
93505,61,0.15700752
74442,62,0.20888291
95251,1,2.5161955
117860,62,0.6872454
35551,40,0.13984433
88312,58,0.4853117
71382,35,0.08672348
129015,35,0.2034828
101121,39,0.1939562
121613,36,0.11514279
84164,38,0.15468284
36899,42,0.2227073
88377,36,0.078662306
82946,35,0.101905495
97928,37,0.14058816
106825,42,0.18501025
21617,63,0.6146784
22581,61,0.4621464
77339,59,0.03319697
36643,10,0.9832245
9507,24,0.9056095
36651,61,0.028243184
89448,15,0.0
81080,13,0.34884074
50545,33,0.0
121089,38,0.08102134
6359,38,0.072298795
114501,39,0.09954834
9158,35,0.0
22910,6,0.0
121344,26,0.165618
75820,5,0.32068047
38802,55,0.67678815
86688,11,0.06977455
49117,23,1.4144727
69998,62,0.39802235
124013,16,1.72576
53938,36,0.24081014
89885,3,6.983514
102405,9,0.5418103
39317,41,0.0732995
71477,45,0.14501382
10261,46,0.159798
110271,44,0.14323783
59955,34,0.12311521
129285,17,0.1375875
69279,8,0.0
25602,6,0.0
14540,18,0.42078173
14067,35,0.80590975
54479,13,0.3649974
7282,62,0.5822499
16556,54,0.6539755
102082,4,1.0149335
75087,9,0.7918874
57579,62,0.42651692
50685,60,0.6424097
119006,64,0.24153638
19154,64,0.17076907
79183,63,0.2195046
85786,63,0.22071743
61859,63,0.24190561
37444,63,0.20927502
1044,62,0.10048765
21483,63,0.24495286
85955,52,0.3148248
116609,7,0.8520373
3390,63,0.5120301
21579,53,0.38582957
52377,62,0.3978339
14846,7,0.8238616
78089,57,0.0
58288,10,3.115869
77761,45,0.2852636
111134,64,0.46798208
82377,63,0.5339192
26183,39,0.973861
91751,62,0.12879378
72003,6,0.0
74854,43,0.1695498
109860,1,1.3102564
6536,62,0.5657866
22824,9,0.45036644
73598,63,0.8258977
78893,6,1.9762652
18369,3,8.40767
94931,64,0.3353098
44846,6,1.2941632
23560,55,0.44875687
36564,64,0.2781353
67901,20,0.3742079
16728,14,0.0
105010,49,0.46411556
12798,62,0.5642548
68480,59,0.48419377
63405,29,0.5071428
19447,6,0.63934016
45270,54,0.0
64013,56,0.0
41402,55,0.0
112855,56,0.0
54490,56,0.0
61751,56,0.0
103477,56,0.0
31939,63,0.66885126
56085,16,1.3982323
26090,42,0.41402265
40268,52,0.55088145
124472,3,0.6216769
44490,17,1.8068935
123770,1,0.51260245
125503,1,6.2843804
101068,61,1.0661795
30705,42,0.5117819
31946,12,0.39159098
63796,27,0.21280831
5156,10,0.68243957
66566,25,0.18665317
16799,27,0.23812307
24836,31,0.22586009
60644,32,0.38818777
67867,24,0.1690189
94356,61,0.32736477
105082,36,0.2766099
64283,54,0.20993872
54269,57,0.6073301
116393,1,1.171981
7657,17,0.4100664
24908,6,1.1368065
50932,62,0.29105914
32693,57,0.2539401
43335,9,0.34663776
130474,33,0.18807587
38262,60,0.39242744
73763,4,2.653928
86324,62,0.5815949
25914,51,0.14129484
30216,64,0.5482858
33595,58,0.35877848
94156,5,0.0
105317,6,0.7246263
32307,62,0.79396474
52992,45,0.026208729
87797,64,0.6551938
837,1,20.30174
11048,64,0.64915997
90907,60,0.10055755
93542,61,0.32813808
93560,23,0.25996965
107645,56,0.060903028
116471,55,0.15453488
42331,40,0.042779654
123067,29,0.008030385
119420,37,0.0
122476,39,0.0
106012,37,0.004985541
58999,47,0.05116573
104039,33,0.029543966
109290,27,0.1937394
17239,50,0.013451815
79461,48,0.0
123051,53,0.032441795
108625,54,0.0
72755,60,0.105124205
47235,59,0.010868669
37295,59,0.099528044
15135,45,0.0
117171,9,0.19085868
8471,2,1.2244942
125332,61,0.8767853
117912,3,0.21084502
19555,30,0.29271543
79049,23,0.4909041
118090,21,0.0
127740,2,1.0362939
10298,3,0.2837603
16237,5,0.0
32560,15,1.0250919
106759,59,0.13385025
57892,5,0.0
34915,60,0.3473992
111861,2,0.7314558
38291,9,0.92330885
110470,3,0.0
92767,56,0.63148165
121276,1,3.964878
45749,6,2.9546113
46371,7,1.7562282
25609,4,0.6470012
60115,44,0.618778
469,60,0.39741564
75799,12,0.0
42336,3,0.0
55098,55,0.30405197
24387,62,0.24545662
78441,60,0.44294918
39645,4,2.6356413
2386,38,0.3187061
14227,2,1.2161764
30730,52,0.442758
53729,7,0.65837586
1425,16,0.40894327
86508,29,0.10628748
16097,3,0.24777052
107443,57,0.8484498
92451,58,0.40717828
43758,61,0.5239533
94362,1,0.0
102440,5,1.4468998
6223,5,0.45715445
118634,36,0.094701886
107082,56,0.679245
2783,1,3.0857575
106996,7,1.8267633
95017,59,0.22238587
62372,3,16.508087
100545,21,0.01734677
121701,5,1.5560706
68416,5,1.7668734
103363,63,0.44234324
11257,8,0.33142656
53867,6,0.32645768
1679,58,0.38558224
66865,38,0.45038447
116578,51,0.34332764
75982,61,0.7424581
100420,10,0.0
66799,62,0.45221156
37479,62,0.3388673
27706,55,0.2742932
92662,9,1.1427
71090,56,0.31075615
83260,10,0.0
108428,41,0.36127266
100854,58,0.0
47885,29,0.1597715
112252,62,0.1794523
98214,16,2.0346656
125886,60,0.48838675
52976,58,0.21856883
88862,16,0.023740098
115049,5,0.16212195
38766,5,6.8043604
72233,51,0.22226651
127657,1,1.3697838
5117,34,0.66271144
41912,59,0.17424543
42500,59,0.2811771
95687,23,0.5442589
29929,51,0.6687995
11713,1,0.0
47159,41,0.8165201
111750,1,5.6709976
75500,64,0.33187354
33198,39,0.1438267
110760,1,0.2083291
30482,63,0.4834773
99047,64,0.81738305
101823,59,0.43092516
85533,2,5.0183535
10601,4,0.0
36559,45,0.41726345
114055,7,1.6397922
16893,30,0.0
113691,35,0.13746674
61003,62,0.20001277
670,43,0.0
1228,16,0.0
18252,57,0.028429031
110687,41,0.5668614
109992,62,0.50151753
24392,60,0.020790353
77288,24,0.3447527
7532,22,0.31039673
27911,45,0.17172758
95731,62,0.47412768
70029,12,1.266396
117054,61,0.47533432
28829,34,0.21513337
6419,6,0.0
33720,25,0.24359012
13233,22,0.21849394
84779,19,1.0987743
116336,14,0.6018843
73076,8,0.41314173
26601,12,0.12439993
22864,51,0.19512504
69001,53,0.32456172
48997,9,2.5023856
90628,5,0.46662897
89123,2,1.8060496
29871,55,0.21889795
58748,2,0.06930503
6826,6,0.0
27289,2,0.41138816
68608,26,0.09866291
14957,4,0.7274854
80756,48,0.11724138
92583,50,0.053994775
28156,44,0.31080872
103237,54,0.118309766
90242,58,0.06366426
109929,54,0.13091372
94119,56,0.14338613
112926,43,0.0
79098,31,0.773348
31147,4,0.0
8463,6,0.40746146
66598,42,0.1841943
73959,22,0.09759539
80461,3,32.54728
15931,12,0.45793468
22869,7,1.4416325
24977,30,0.87084424
9386,52,0.40733525
25894,1,0.0
38932,4,0.9326197
121413,53,0.27627522
23972,63,0.42271492
117313,61,0.051718652
43764,9,0.9509851
71172,60,0.0
124086,63,0.7358575
32830,2,1.6666747
28113,21,0.17400181
10127,14,1.4434006
56797,2,0.43143618
105374,16,0.29890418
68654,57,0.66153574
125951,60,0.13571364
44884,23,0.52958214
18966,52,0.09692559
87336,19,0.71560746
2106,3,0.0
62035,9,1.4960294
125256,14,0.1295933
114270,58,0.0
99864,59,0.43006098
128272,7,1.3198216
41803,6,0.7007017
91236,6,0.33313683
81961,17,0.0
7408,12,0.017617196
82276,8,0.0
71422,7,0.6526686
105625,34,0.030406758
87530,16,1.4079653
124197,59,0.8332621
58313,64,0.5352732
80193,28,0.86214375
66028,64,0.5329772
109844,12,0.3712173
107690,33,0.0
128445,5,0.5209273
4161,9,0.16282162
970,7,0.0
22900,57,0.05151823
15966,63,0.51732755
26788,62,0.39891714
62210,8,0.0
88357,57,0.0
54658,13,1.2674996
6864,53,0.09859198
117373,1,0.0
18798,22,0.5605359
53950,61,0.46042
118525,1,0.0
98720,9,1.4447683
121868,62,0.25780022
48439,1,17.899683
77674,34,0.0
29683,16,0.16858178
27061,17,0.21068949
79065,1,11.913252
62700,10,0.0
114034,56,0.30285513
4774,2,17.490046
5513,61,0.36992565
74513,12,0.0
115581,10,1.1573588
89897,3,2.132081
71691,17,0.0
1648,5,0.0
105655,57,0.4982579
22737,31,1.920689
121838,59,0.45773557
23290,15,0.24572672
8110,61,0.6585419
44158,15,1.2754053
93007,43,0.3196743
69099,53,0.3570338
9174,1,8.962426
78422,61,0.0
9619,18,0.9901308
19329,6,2.1420107
119305,62,0.35522747
109478,1,0.0
78721,63,0.38747507
114969,64,0.63543427
120830,17,0.30791348
12018,28,0.24539208
111432,19,0.30061322
96129,11,0.0
24581,63,0.42062682
53620,6,5.877746
52213,54,0.34618858
125761,46,0.3194399
28453,14,0.6471835
86859,3,0.0
52396,8,0.0
32148,48,0.197673
37863,1,0.0
113073,5,0.5939755
125303,9,0.0
82775,62,0.38265082
101130,61,0.18431059
19288,54,0.3790233
16804,7,1.4668795
48621,44,0.58737177
23456,7,0.5405705
127449,63,0.43323055
106169,57,0.0
11595,1,0.8969141
128255,41,0.35716242
105445,63,0.44166365
24285,61,0.41764563
45221,59,0.6079099
114113,58,0.48579574
85494,1,1.7501936
98163,62,0.56699365
63346,60,0.37456456
17605,31,0.09736666
123894,47,0.007940918
104130,48,0.083779484
66145,47,0.058798283
25592,46,0.06995854
99718,43,0.061789244
48793,46,0.107697845
36256,42,0.0736914
37250,47,0.10067654
109788,47,0.06543216
67478,47,0.1067068
53717,55,0.30724633
75572,8,0.98908246
98888,63,0.53622437
106823,19,1.6560886
101523,45,0.19979139
126574,34,0.0
24767,20,0.0
115395,57,0.0
62375,15,0.0
61953,13,0.0
97226,1,2.9994996
84399,19,0.0
51950,7,1.9676619
127248,10,0.37352383
112535,63,0.21766086
129886,13,1.7625278
34937,18,0.18079267
71952,61,0.28980833
120662,62,0.50978935
17911,62,0.17759365
38945,6,1.0677464
27535,13,0.361864
59657,51,0.72712934
101465,7,5.3510537
129799,45,2.8333747
89185,1,1.7896606
7828,7,2.2940543
14646,6,0.0
87894,6,1.280629
114395,5,1.2913457
121348,8,0.27032298
23513,7,0.8185835
63240,6,0.8047658
79058,14,0.18590634
21279,61,0.3194611
25325,61,0.55909294
107979,16,1.0814127
43751,57,0.21938534
69618,8,1.2163367
18467,58,0.098557204
76997,1,5.6330705
59599,7,0.15139812
24254,55,0.5327521
36922,8,0.25072762
80466,53,0.5334285
18853,25,0.9488356
58804,56,0.577772
10556,52,0.71567225
74631,39,0.0
15588,61,0.65206695
70934,11,0.0
93269,2,5.7752724
85425,43,0.7783226
6790,64,0.45650357
24768,64,0.2359863
66125,8,0.8209499
81682,29,0.17805094
109310,7,0.0
7998,5,1.9557076
62284,3,1.2430345
35840,37,0.17289564
112873,57,0.28911382
1777,45,0.94544625
21929,4,0.42646533
22506,57,0.12310368
37873,57,0.07919899
71599,61,0.123110116
95957,15,0.91372454
13603,12,0.970206
91415,52,0.60108113
45634,24,0.3411039
124625,13,0.24813628
5424,23,0.0
51549,61,0.2699575
90547,13,0.9471657
44960,9,0.18712887
7737,8,0.77107024
29051,53,0.5014379
34235,61,0.75584257
43691,12,0.29582223
9828,2,1.7274013
88166,3,0.0
21342,15,0.33649212
59496,54,0.31595588
31510,50,0.19376117
73561,44,0.1195496
103599,62,0.5351472
114665,57,0.6386734
99966,12,0.0
20107,21,0.56918895
75162,21,0.0
67742,7,3.3015633
125744,58,0.11595078
37950,61,0.28692123
54288,41,0.22710644
34612,18,0.7678503
74985,38,0.38702667
106908,14,0.9396353
15311,61,0.31127673
96390,60,0.43505964
11355,11,0.8854792
120251,52,0.4570684
40149,64,0.8196583
124471,5,2.6227508
122199,7,0.0
16159,18,0.6053816
93759,51,0.26835495
114366,10,1.1419499
82700,61,0.6526359
8201,1,5.842639
93284,31,0.0
81940,47,0.47163874
69856,7,0.0
1243,4,1.2995738
78198,2,0.0
108980,4,0.0
116161,25,1.0311344
72693,64,0.48138124
56162,9,1.5933734
5553,3,1.8693568
20238,6,0.46257335
125596,56,0.5841757
90544,62,0.401114
26953,17,0.21305469
6460,5,0.15408269
9226,9,0.0
478,6,0.0
91797,46,0.728916
78909,58,0.47303802
121058,11,1.4162471
46152,1,6.3697724
16324,1,1.8539205
114952,28,0.67894304
54498,6,0.0
83610,1,0.30107963
129001,54,0.20037895
38569,11,1.5681592
109214,1,2.9006567
112056,5,0.40254903
61696,59,0.29893976
7,47,0.14389104
112181,58,0.1312143
97707,3,1.6959302
119039,40,0.0
67706,36,0.0
83798,53,0.0
43211,50,0.0
8829,41,0.028458968
62535,34,0.0
16487,32,0.0
19420,39,0.0
117150,39,0.0
28243,40,0.0
38328,37,0.0
115877,36,0.0
18754,49,0.06335078
37281,46,0.12483531
123089,43,0.07577276
28975,39,0.0
122316,44,0.16348301
108070,45,0.14552459
90799,47,0.090104
63916,1,0.0
124850,4,1.9093219
55679,23,0.34902334
60702,41,0.42820287
102272,37,0.0
1217,63,0.41263488
27213,13,0.22906156
27421,16,0.5249446
84051,50,0.5104767
55205,59,0.18957308
4096,64,0.30257517
115673,55,0.40772825
42417,4,0.22319473
23670,42,0.3627764
78365,6,0.8704643
108502,7,1.1668204
96402,18,0.010342032
9288,63,0.31941402
70269,21,0.0
103282,7,0.59690166
99217,1,0.04948573
92483,23,0.36874
130032,7,2.1005907
118081,54,0.5267115
101700,3,2.0111904
105584,18,0.80691135
46270,58,0.47169155
100697,64,0.5507121
119380,17,0.4482795
99491,11,0.0
121458,22,0.1650188
8883,27,0.0
106857,63,0.5719104
80184,3,3.2196727
102657,60,0.5311064
16846,37,0.5174472
57676,6,1.2530146
103074,32,0.5935339
1128,59,0.23248133
103093,3,1.0784808
127781,1,3.753025
51194,57,0.2627976
5181,63,0.48009187
78896,2,6.5231767
126841,45,0.5368277
49340,8,0.115503624
59465,8,0.025545925
116468,62,0.34532166
61946,31,0.51009583
45155,62,0.82135534
22602,62,0.21203342
84920,61,0.34753948
58068,51,0.41074657
105740,43,0.0
70555,10,0.2099238
28902,4,0.35128194
19111,8,2.5112004
103985,61,0.29245484
114835,63,0.19409886
74519,1,0.0
84211,15,0.0
50430,34,0.26302096
52476,7,0.0
166,6,0.76891696
17987,7,2.0558193
89928,15,0.0
58040,46,0.0
53540,61,0.5903709
110192,21,0.56237125
116362,64,0.28814274
82764,1,3.697712
104890,49,0.4665528
60844,57,0.4313052
77692,5,0.48921824
103284,64,0.57703817
30782,15,0.67842627
74783,55,1.1740532
102751,20,0.09597731
660,14,0.22435097
5925,4,0.0
22903,58,0.28409755
3067,49,0.43570703
89934,27,0.26493642
77579,24,1.9745114
84759,1,0.0
27462,17,0.9717777
55207,9,0.0
846,63,0.1651758
47462,30,0.2511523
113560,63,0.33407697
45389,63,0.4217381
83747,7,2.4866958
57157,1,0.0
54841,8,2.1013863
48494,61,0.57809937
26845,61,0.6532979
13106,63,0.6532557
36989,24,0.2716057
68355,57,0.3532438
1740,14,0.19587353
82402,20,1.2951719
85708,55,0.30603167
48281,1,0.14988807
43133,58,0.30121094
71244,61,0.2580247
101324,7,0.0
44470,3,0.99760234
81924,1,0.695789
36218,4,0.14844823
103064,52,0.4910672
31530,2,2.3247333
23272,12,1.430746
30412,12,1.7886485
80152,64,0.24093357
114579,5,1.642217
25026,12,0.0
37031,63,0.34752935
104943,13,3.6052258
56739,64,0.45402512
76403,59,0.17017621
20552,64,0.35810095
68394,8,1.7235979
82448,3,0.82791924
10609,60,0.35473862
97156,22,0.53687024
88932,1,2.0296774
101856,6,0.6511881
27412,23,0.883677
38960,56,0.4588681
78867,18,0.06798051
126656,34,0.0
79118,43,0.20352247
12754,58,0.5721268
62644,5,0.0
53908,14,0.27660644
110612,44,0.0
8605,9,0.012384802
87201,59,0.4157927
42302,46,0.0
44890,34,0.1155743
106629,30,0.0
52119,53,0.0
37316,18,0.116461456
29026,43,0.051284626
12615,53,0.1607666
121052,40,0.06644918
98267,23,0.0
83394,11,1.7908399
26950,63,0.3367756
121109,56,0.31168446
36047,32,0.44256312
7056,64,0.34404498
123442,18,0.0
43112,55,0.06726958
66896,4,1.4547755
100598,13,0.17678446
84807,59,0.63398147
116738,5,1.0748519
76446,21,0.11124852
128328,6,0.48117518
97591,3,3.313415
58223,62,0.45724365
47070,64,0.58584046
63684,29,0.24883652
21108,7,0.0033603907
29105,6,0.836892
