acc_id,survival_time,amount_spent
94719,63,0.4773001
9187,40,0.16844544
10662,39,0.16480619
7118,46,0.17206687
15483,38,0.17407835
24649,49,0.12929004
113497,23,0.19966215
33339,5,1.378184
64847,2,1.39405
58696,51,0.2669236
69096,44,0.43138337
128076,63,0.42859071
53190,7,1.7174282
49948,56,0.415034
36728,62,0.47809076
124029,34,0.1794788
15485,35,0.23156828
73127,36,0.32887483
128895,47,0.36695683
75343,43,0.3883495
124215,44,0.31811228
123961,36,0.2560436
52742,37,0.26609498
105076,38,0.17441693
11755,37,0.14719394
92239,5,1.9004331
90746,6,0.66977894
19067,12,0.7161347
22193,1,0.0
75528,1,8.677751
45285,59,0.6284948
118585,64,0.08000396
58399,64,0.19260633
99627,45,0.38761294
98737,28,0.22056176
41312,27,0.19914508
79951,26,0.21586712
104858,33,0.1932598
62423,5,0.35376206
45159,51,0.3998176
2283,1,0.0
99723,8,0.1325265
53576,1,2.052288
20096,54,0.55124044
5099,7,0.0
75931,61,0.41966718
88918,26,0.0
27456,15,0.8090502
43024,57,0.5714848
120702,4,0.4370501
47548,48,0.52836293
8769,1,5.8738737
10875,59,0.20606357
91277,60,0.0
96702,6,0.0
62100,46,0.04258302
127147,2,2.891362
95884,58,0.23793502
34741,11,0.78996897
35444,62,0.3346687
45861,36,0.32078496
70688,63,0.5269315
83849,14,0.37040418
106358,23,0.0
66589,6,0.31619224
118138,8,3.0924215
105613,15,0.519795
23446,55,0.452559
123266,1,0.23918673
55661,20,0.67392564
75988,19,0.0
83483,64,0.10879384
94508,32,0.47464985
16856,1,0.0
37470,36,1.2852018
89027,61,0.3932474
101644,5,1.0118306
111261,62,0.69671506
37381,59,0.22150172
13567,6,0.049433127
117044,45,0.23879957
69832,25,0.0
54029,5,0.25435933
74054,63,0.5513767
41249,64,0.2224746
67802,30,0.49775127
87276,54,0.3123775
39293,30,0.5721239
109413,14,0.0
85805,7,0.45461395
39260,62,0.49264842
25901,45,0.32593927
42529,63,0.51154757
78738,36,0.1761049
71234,34,0.4129246
50397,61,0.21562949
11524,16,0.0
44261,64,0.09468958
98612,21,0.0
33609,5,0.47810245
13924,3,0.42971772
116902,24,0.0
15478,64,0.0
55390,32,0.5210297
69087,52,0.31560856
61689,31,2.3273034
126770,16,0.0
75768,3,3.7640307
56777,57,0.44844013
93944,1,1.0250425
42183,59,0.31071234
86171,22,1.1199901
102972,20,1.10838
7579,61,0.75276446
102768,52,0.38669014
22371,59,0.3808924
1327,13,0.7647335
17106,4,0.0
126101,55,0.40801197
36469,1,0.0
29169,1,3.0718508
118508,59,0.5602528
12030,63,0.4813045
107212,2,0.57958853
14432,62,0.4308025
87459,9,0.0
22122,22,0.32658428
62459,3,2.4311104
121291,4,5.449609
47629,62,0.52990365
69037,22,0.0
21324,60,0.3273154
79753,62,0.4087578
126540,60,0.37538564
57359,26,0.022883907
72253,38,2.5342696
29722,60,0.45604536
112721,64,0.3290069
66061,63,0.47855127
19196,56,0.543115
30485,39,0.0
28630,44,0.057872266
51451,40,0.004901409
50543,49,0.06300688
72156,45,0.014500648
42262,41,0.028361648
16048,46,0.005742252
13113,1,1.4830993
66059,47,0.013871253
45059,33,0.17134947
77827,15,0.0
25813,2,1.4215446
53378,57,0.26374683
3024,5,0.6056521
20847,55,0.1713803
130407,34,0.2333432
110379,41,0.14611705
14694,34,0.22650301
5180,36,0.22279975
121880,25,0.0
44365,34,0.38863754
110748,52,0.110672206
95949,49,0.08295375
54136,52,0.31524944
123892,32,0.22664033
24567,26,0.20552747
118092,47,0.14978266
33088,11,0.41214874
87060,46,0.9251175
123122,41,0.0
112942,13,0.14587405
109740,3,1.1288551
15974,64,0.29995155
61803,12,1.3124496
20914,1,0.0
5630,64,0.5263565
48454,58,0.19703017
8245,26,0.0
64,30,0.0
70808,4,0.2652347
67630,23,0.597079
71587,11,0.0
27724,41,0.89391625
103499,41,0.61211526
36226,47,0.0
77953,45,0.0
129084,47,0.0
68073,50,0.0
15216,2,0.79507446
124631,64,0.6759232
13562,12,0.96665823
114563,54,0.21670744
20711,61,0.20208664
41797,5,1.0241233
97497,64,0.22734234
27067,4,0.0
66019,8,3.4183607
11041,36,0.0
78858,13,2.2512052
41196,6,0.5220953
117046,6,0.4043017
49434,1,0.0
41330,45,1.8237792
41846,64,0.28246653
91545,64,0.06343037
40948,44,0.31123096
22001,41,0.30207115
70652,52,0.20894724
84647,44,0.20880497
92719,42,0.18664882
60926,40,0.074707925
56800,39,0.13941899
100969,5,0.030372724
31880,14,0.92434204
60028,20,2.0677576
7029,36,0.46555978
12397,43,0.28983396
97110,11,0.9347973
28989,33,0.0
23495,61,0.42194834
51195,13,0.0
67883,42,0.34869313
113800,64,0.0
122239,4,10.1925
116736,38,0.045483172
17829,41,0.30594504
10512,56,0.22598484
56482,1,2.3598108
43773,11,0.76230246
5668,9,0.0
58934,56,0.0
22402,14,0.0
36720,12,0.5415585
113256,63,0.57447994
30566,15,0.2539214
125629,57,0.23000485
23425,7,0.0
121892,59,0.76389277
116525,36,0.5100931
36806,6,0.84299064
7777,33,0.42592406
77118,48,0.3327642
88511,21,0.33020505
73059,1,1.5483546
110459,17,0.4802969
124529,4,1.2614262
108594,60,0.21444148
126186,1,0.0
103876,5,4.8258996
67897,54,0.55321157
8389,15,4.613919
80997,4,2.2063546
74375,64,0.16125384
78246,52,0.325539
20502,53,0.23283884
19516,17,0.87573636
49431,63,0.31852058
123490,20,0.7931055
71992,1,6.254075
4428,43,0.40365082
17778,48,0.27814066
83951,52,0.29652363
115970,3,1.6808417
103433,64,0.15791099
108027,54,0.21061385
102931,59,0.42495897
53212,53,0.36408195
107939,3,2.2707467
2882,15,0.49593186
29628,62,0.5725262
24617,62,0.579434
40901,48,0.30658025
113134,12,0.0
77217,57,0.11956604
80792,62,0.44683468
74995,2,5.469008
74452,18,0.7803681
58051,61,0.5145761
6008,64,0.9024035
94652,17,0.0
119833,63,0.46207756
22802,1,1.0279975
35189,48,0.35025534
43970,20,0.716301
3154,4,0.17679405
123654,1,5.0930824
101657,21,0.6664181
39706,46,0.0
52098,5,1.9414676
28555,10,0.5158545
119887,8,0.0
72705,10,0.4944119
80111,64,0.56749016
10470,60,0.3816227
120120,12,0.0
36702,62,0.047942847
71416,21,0.0
101236,58,0.44906232
94423,64,0.36832377
15083,5,0.04650785
119102,42,0.14789377
87440,60,0.52693784
97213,60,0.5987907
128218,58,0.1898057
79473,10,0.97843874
57857,12,2.2429726
48229,63,0.22851883
75151,14,2.3620527
118471,35,0.26085737
87263,19,1.1947044
116625,30,0.0
108097,11,3.4573715
13571,8,0.49475837
106987,6,0.0
6939,2,2.827635
114748,6,0.30806923
515,7,1.0059584
69093,18,0.0
52546,7,0.0
108229,19,1.830677
118561,53,0.56546307
48502,19,0.3385395
85966,7,7.297298
23931,3,4.3576245
98490,9,0.0
67891,6,0.0
38911,3,4.5745826
135,24,0.8176676
97399,64,0.31312913
37025,4,2.2979865
49035,44,0.0
35524,3,5.308301
46040,58,0.4785148
93959,3,3.2635138
50089,48,0.29271027
92086,12,0.5025617
8780,36,0.0
56855,44,0.0
129642,35,0.0
97698,39,0.0
10523,46,0.0
17158,31,0.2244727
104836,45,0.29875273
17712,54,0.27307886
75884,1,0.84556854
111285,60,0.49904048
58726,24,1.0403991
1617,59,0.49028254
36127,25,0.4092484
76153,20,0.27345538
53391,50,0.4345462
68022,49,1.0831795
73987,9,1.863115
42670,24,0.33734784
69416,37,0.2105823
36538,1,25.96072
23601,30,0.0697383
40793,49,0.37549964
70669,62,0.17682186
115081,1,0.61369544
53148,28,0.12205362
754,28,0.47024298
116521,29,0.0
8364,57,0.46196952
119478,22,0.30634987
36736,62,0.16145188
56390,5,0.0
31794,4,1.866621
122858,2,1.391645
92360,3,0.9843292
103350,52,0.16079459
49631,62,0.6595485
77779,63,0.45079902
129651,59,0.74883395
104754,50,0.15844566
66835,19,0.0
117298,57,0.4276409
24848,9,0.0
87897,63,0.3640495
109759,55,0.24924465
58751,55,0.4524246
17378,7,0.0
65672,52,0.04420893
118693,50,0.045459926
69909,56,0.020099819
62540,47,0.3624037
102438,49,0.10667223
47978,53,0.10734892
105981,49,0.1128898
18863,53,0.15031327
100143,50,0.044277072
79154,51,0.30696595
127572,63,0.56374216
70987,50,0.16345681
113924,56,0.29634988
97446,1,0.0
113923,1,3.49426
58545,57,0.5244181
42696,5,10.5087805
99914,63,0.5609972
11910,1,0.0
10186,7,0.9988879
125444,59,0.19666114
29031,2,3.2842338
79817,15,9.930053
117842,54,0.34405786
113881,12,0.85939133
122857,60,0.57643795
65222,3,1.6525828
79806,58,0.111758634
24098,50,0.34346753
33103,11,0.0
5006,61,0.42202625
49074,64,0.7071833
82436,18,1.0901818
114806,51,0.7039151
85185,15,2.199161
89825,55,0.17987138
61458,56,0.3109412
1259,51,0.52677405
123227,55,0.31003973
38608,27,0.4008553
111845,27,0.67241096
86265,62,0.29802695
35047,13,0.0
96840,54,0.015078992
91135,1,2.960525
101562,15,0.019544497
55782,54,0.320592
73521,63,0.42788765
7815,27,0.07125676
88217,19,1.1788899
99418,15,0.3929221
29544,5,12.320106
17820,13,2.0929039
92795,10,3.2630117
99626,15,2.0910954
56220,16,0.0917452
42382,64,0.44216552
78310,60,0.29306307
53269,62,0.39567882
113311,1,0.0
81296,60,0.5389038
108086,25,0.060474902
13612,48,0.3782579
46611,64,0.016171426
126093,59,0.39926633
110799,4,0.49014795
49531,31,0.2136994
2176,51,0.34017262
19471,57,0.19195338
20874,1,1.2327121
90914,62,0.27520669
125730,61,0.30564538
117161,60,0.081584066
123378,4,1.8305541
119608,61,0.33093888
57801,28,0.17890203
40416,51,0.39372927
4791,60,0.45488125
20335,12,0.5890456
34829,63,0.56683403
75164,52,0.32292682
3667,54,0.39805013
8054,41,0.15341267
11021,45,0.036935136
13673,44,0.10866028
82983,60,0.3414885
35316,15,0.2377372
60568,36,0.85610867
18595,27,0.0
50316,59,0.30040967
74904,17,1.2240003
75685,53,0.24663356
5743,64,0.5994022
118998,4,0.472157
10403,50,0.13885212
44836,2,5.8023815
106323,63,0.57077295
71679,8,1.083023
14005,63,0.54941547
53375,55,0.54753494
111591,59,0.4134774
22181,5,0.864171
117910,33,0.87941504
113188,30,0.031215787
70568,32,0.11299282
25323,52,0.18870175
30514,50,0.33660328
116570,16,1.7223767
11332,49,0.42135775
39594,61,0.45582446
54704,54,0.1725533
91666,47,0.2102983
13762,61,0.121486425
22058,13,0.7783172
6469,2,0.4872332
93496,29,0.12268844
84897,28,0.12402105
48724,53,0.34826875
75721,49,0.43873918
8412,48,0.0
61747,64,0.0
129813,38,0.015749127
28132,3,0.0
127066,28,0.8688097
43626,10,1.6086802
44487,7,6.456569
57694,18,0.43212977
39119,1,10.567414
63650,45,0.0
97385,61,0.26371926
122741,3,5.732575
82315,55,0.26150134
44538,38,0.29486305
92227,44,0.2728329
116408,40,0.12565318
124724,61,0.41872227
42125,9,6.5906563
89467,29,0.071743846
123795,30,0.0866563
42102,50,0.32263985
96818,54,0.3223457
74594,13,1.50474
66315,1,0.09632681
122830,6,0.33569294
23404,9,4.374814
84453,63,0.39036915
79258,34,0.85673475
112870,23,0.18605061
99773,17,0.37435395
13138,20,0.27412376
23921,7,0.78808415
27283,3,0.0
59693,9,0.9251584
73539,15,0.6555249
44619,24,0.0
28712,60,0.54236186
24677,2,0.28535163
68900,30,0.37351552
57446,5,0.34566012
27477,10,0.5300431
30595,63,0.5493239
126655,61,0.37491122
116215,62,0.4776395
113989,18,1.3480897
87528,58,0.4273583
130016,9,1.0846063
126567,57,0.29027766
57743,6,1.4838462
37374,6,0.6965761
4321,4,0.0
94525,17,1.8645589
110478,16,0.66547745
60106,59,0.76569796
43014,5,3.1910608
121083,19,0.7741817
80865,61,0.41637737
29416,10,0.6538191
114552,17,0.0
59550,62,1.1014224
100997,55,0.6056999
103322,9,0.52113044
79992,9,2.9224963
67788,58,0.2743653
74196,42,0.0
24765,44,0.0
26400,43,0.02627799
56833,44,0.022233576
116798,33,1.1746404
90144,39,0.8452126
71105,54,0.39718345
23366,34,0.26723844
18870,64,0.0068255663
89221,7,8.0958395
119349,57,0.21949622
86407,63,0.52378917
67285,2,4.416614
57525,5,1.4424982
37001,8,0.46790513
72991,14,1.8541518
78097,14,0.31667793
12796,3,3.4242444
69801,60,0.3656262
2168,52,0.4046617
128988,43,0.299928
2320,58,0.77171946
118278,57,0.17050847
109917,54,0.1472441
41543,60,0.16971716
116351,54,0.20544976
1515,61,0.19339487
124883,57,0.19602872
90662,50,0.2204614
69436,54,0.22875696
70455,26,0.2830021
115576,33,0.37621
120887,57,0.3052653
51020,17,1.1439381
3339,17,0.0
2700,10,0.0
30822,42,0.6491132
43354,25,0.24238579
76419,58,0.4101948
2715,6,2.8323479
6548,5,2.683064
27236,6,0.62105167
43616,1,16.026337
122198,22,0.0
24214,45,0.13337824
110488,11,0.254004
64631,59,0.21580184
96269,4,18.285292
129468,61,0.33518216
87419,59,0.4575486
94430,61,0.23736095
9227,31,0.41446775
104477,18,0.5878985
46873,63,0.46096927
127641,59,0.49376312
77618,18,0.95835567
92676,62,0.51829016
123685,58,0.54513377
30684,5,0.39980066
73103,14,2.0944827
39500,19,0.0
104352,61,0.25663143
118041,7,0.0
31595,61,0.60299623
97377,60,0.4384637
32391,8,1.4081446
112047,64,0.20786437
32855,6,9.735937
87594,8,0.0
46934,40,0.0
54701,37,0.027892888
38089,53,0.052840993
24978,1,4.324651
5208,54,0.057933494
56087,60,0.3125625
24257,12,4.050401
126393,64,0.56031346
11832,10,2.9838188
52726,27,0.0
49467,4,1.790659
25902,4,0.7848598
63063,35,0.07902348
45448,34,0.17492074
23124,53,0.19891953
19519,50,0.0
87503,5,0.0
107742,60,0.17138472
96367,47,0.25863528
80700,58,0.46176502
94544,17,0.7914314
83530,4,19.296076
69390,7,2.117222
11747,60,0.19326839
62739,44,0.24306649
105512,1,0.0
72550,2,3.4802668
68498,5,0.0
2899,32,0.37359667
66056,34,0.36582005
18077,11,0.33633298
89924,63,0.45004886
62688,55,0.80600166
4105,42,0.11106512
103528,33,0.16484725
106547,29,0.1642879
6622,33,0.102347404
22956,56,0.19321233
35114,47,0.18072672
123492,16,0.0
77007,11,0.41699255
102020,63,0.6347546
1211,62,0.6641444
99762,1,8.215286
100674,64,0.54380393
31203,4,2.136815
84202,1,5.1833186
80341,49,0.33382773
119908,37,0.009497136
102842,7,0.0
53821,1,3.8618984
111979,63,0.52529263
39397,56,0.44512367
120397,6,0.52417076
5372,7,1.007533
76011,58,0.46036187
31204,4,2.1503556
123189,45,0.17674254
80920,54,0.5873145
40539,62,0.32318673
26960,4,4.55541
121990,63,0.7347166
114493,57,0.124709636
69561,60,0.36538973
121200,19,0.98633695
11853,60,0.81059706
75729,62,0.6387176
124016,58,0.6737352
35327,60,0.49232703
128324,1,0.0
25267,61,0.54131806
50880,61,0.4236982
57020,20,0.94839513
75455,10,0.0
57908,43,0.4123361
88643,6,0.92369795
125834,59,0.6228719
83021,62,0.3604654
99922,64,0.72252977
70047,11,3.425729
113159,53,0.1438894
79464,59,0.5826953
46906,47,0.6589005
117611,62,0.4438284
31675,51,0.34368736
38642,32,0.0
36836,56,0.0
115797,64,0.027194038
81228,62,0.5113343
46403,21,0.2613744
25778,57,0.47920862
127358,61,0.4350976
72112,14,1.1318073
11365,6,0.66761005
25807,64,0.38031366
88954,62,0.5421147
80592,63,0.5491564
27767,16,4.3599253
36190,58,0.5072079
24645,26,1.9041725
79231,9,0.0
44452,50,0.5723006
77636,62,0.5639199
46087,63,0.47677204
43576,57,0.5525509
2954,54,0.36324468
64440,34,0.5943261
75252,62,0.48997167
55985,62,0.47236323
55500,62,0.38659236
24790,1,10.356952
46153,17,3.7405229
25593,46,0.12711619
55250,13,0.467471
83728,10,0.0
115919,61,0.2427453
61639,8,0.0
128933,54,0.5674987
6981,7,4.388657
17630,61,0.31000504
37110,63,0.3810991
4522,63,0.24699955
38047,63,0.5296185
1088,59,0.4514253
12926,17,1.2709429
55242,61,0.5603337
11393,55,0.35868776
45342,1,0.0
79053,62,0.43376067
3308,61,0.4786253
40739,10,2.4978335
125378,33,0.40851754
71961,50,0.35855955
54722,7,6.3358607
6732,10,0.03850843
105306,54,0.39696077
11700,10,5.6848297
107889,2,2.9825737
85160,6,1.0055125
87710,22,0.0
58772,57,0.49692735
65585,64,0.5652624
48808,22,0.16856495
30724,61,0.30923936
110444,64,0.53876585
107638,60,0.57155013
115600,41,0.5893928
28160,2,5.15207
20338,4,1.9222108
68853,45,0.053285792
31561,40,0.0
53997,48,0.0
1904,46,0.0
111272,34,0.018337429
71782,6,2.6207337
72114,56,0.56889766
97633,46,0.0
122362,28,0.0
71305,57,0.017641872
35085,38,0.0
55291,34,0.0
116938,11,0.83233464
25776,55,0.30467853
1564,6,0.6955132
108904,4,0.0
39968,3,2.439909
98385,36,0.29774624
108194,23,0.27251923
14474,22,0.29536968
86386,60,0.31621078
86466,57,0.30601764
19046,15,13.124683
125889,35,0.037493914
65734,41,0.033930957
119361,55,0.0
61887,49,0.0
3110,51,0.0
109341,63,0.54537266
31461,11,2.4638548
8122,43,0.5146728
47884,19,1.1241248
68664,62,0.33323324
48411,4,0.0
49592,59,0.37117893
61582,60,0.9977921
78491,62,0.39289984
39512,59,0.3891338
44971,29,0.0
111104,62,0.5322335
97845,55,0.24769159
39575,58,0.27026504
77600,48,0.40144062
47980,62,0.17136341
44491,23,0.2599185
67428,29,0.26535612
77690,29,0.23354496
30139,21,0.16053665
48141,20,0.3564697
5848,10,0.21111076
44763,30,0.21307844
62382,33,0.12111041
96960,32,0.0
97950,34,0.0
27473,43,0.13314852
63316,11,0.8144183
109396,8,0.3319049
128251,61,0.28721356
91544,60,0.35122228
65082,12,13.926911
115746,34,0.30360597
99551,60,0.40205276
80276,46,0.0
116047,63,0.33838096
115143,3,1.6642616
123590,17,0.6126637
60218,13,0.9067298
98371,7,2.1487787
40131,3,3.9054914
49721,2,0.86906886
52436,12,1.121677
35354,11,0.8069812
57669,9,10.94029
12306,10,0.99178886
90301,56,0.5833543
132,16,0.23456568
123261,53,0.4102514
22370,20,0.9151987
130165,20,0.2165079
53447,7,0.8824481
48556,5,0.65436053
10960,7,0.25107455
69086,10,0.0
63612,4,0.3277434
120726,4,21.732035
23535,9,0.63437593
86377,55,0.31958866
86836,63,0.5867802
27013,64,0.76220036
47355,8,2.7854137
107382,64,0.4325375
52154,13,1.353772
114135,1,0.0
11206,16,0.6864675
97718,62,0.67182344
80422,63,0.38554174
56673,61,0.4416695
88673,2,4.999067
63908,13,1.3658136
21862,49,0.03245282
2277,40,0.7039922
121380,6,0.0
98714,64,0.22551602
43736,63,0.3949331
12635,62,0.3858759
47910,48,0.8447417
55619,61,0.42172462
111629,57,1.1733036
91964,7,0.52546966
123012,62,0.29550686
128945,2,6.8614416
96596,58,0.42843294
104263,7,1.0373616
125635,3,1.9823387
24944,59,0.41751796
50102,36,0.3406618
25146,13,0.311653
59625,26,0.5660039
92022,21,0.3944622
64827,24,1.229271
107256,3,4.409243
35209,10,1.1227483
80497,60,0.3561551
119968,62,0.4583895
16917,6,16.460087
3355,63,0.39942467
56217,5,0.0
108856,2,0.043213487
57844,13,0.0
100417,1,0.63558584
115278,5,1.9990733
32206,15,0.4475249
9627,54,0.71094674
7070,40,0.36693406
109898,9,0.5897102
29277,1,0.0
76021,55,0.26788297
88574,56,0.30033323
64889,47,0.3861474
25033,55,0.30384675
49539,23,0.0
58641,4,11.424464
2574,64,0.32626063
115268,10,0.26049682
88339,5,0.2025005
120343,12,0.17521718
77278,61,0.7078445
108095,61,0.45194614
62786,61,0.5216364
108617,64,0.42152268
108170,63,0.35909382
105877,64,0.44771454
6527,59,0.50597256
111139,61,0.5890889
113480,62,0.2826115
30616,63,0.4890994
40701,9,0.40785632
11729,62,0.2767412
67520,12,0.0
109131,11,0.0
121287,20,0.24742061
109882,9,1.7518107
58285,60,0.11703265
45310,64,0.39062995
59874,54,0.31278813
87257,58,0.4385861
36009,7,0.0
101743,8,4.3392878
112985,63,0.42635366
93003,40,0.9747747
128106,8,2.549109
24298,63,0.50600207
45550,26,0.741207
6789,41,0.23830378
52092,64,0.69281304
116929,61,0.23736027
109166,31,0.40165114
37222,3,0.74162394
88189,63,0.53563774
74177,52,0.4241777
103782,7,0.0
88779,56,0.14602792
11208,7,0.22490773
121420,58,0.639583
109625,23,0.2879239
76219,38,0.19519508
70516,7,1.2860488
56606,7,7.757266
95961,15,0.5540769
94112,24,0.6226692
55538,64,0.80428123
51659,1,37.938103
80212,62,0.7221269
104937,36,0.2916512
126507,9,7.010516
68805,49,0.110581785
107866,62,0.48675695
100537,40,0.5903549
14648,57,0.21783592
44029,61,0.07973887
87777,56,0.006040454
32515,58,0.18973283
58296,59,0.20426822
51166,59,0.18304369
75356,40,0.6346797
101727,6,4.466216
72847,6,4.452017
97514,12,7.999041
118573,6,4.466109
116720,6,4.4657607
103246,6,4.452747
39528,6,4.451265
101462,1,29.659721
69679,1,25.51952
7323,1,29.672531
18611,1,29.673857
1759,1,29.923458
101564,1,35.087284
124846,4,29.275612
66529,3,29.143885
94556,3,29.152966
105208,4,29.275177
1137,3,29.143799
80479,3,29.161589
23908,3,29.135818
63667,3,29.152208
73333,3,29.153301
79390,3,29.16164
123332,3,29.145208
2676,1,28.366095
3724,3,29.143753
109418,4,28.96931
65352,3,29.144476
126713,3,29.153399
99143,3,29.160355
31135,3,29.160269
111281,3,29.160248
127401,10,26.067158
31430,7,29.606754
66191,10,26.042038
114315,3,29.15333
90619,3,29.153517
92050,3,29.149849
123785,3,29.151966
32870,3,29.152197
22017,3,29.161884
67868,23,0.0
74244,38,0.0
80512,45,0.26032114
93617,31,0.0
76830,40,0.280035
74234,5,0.0
41288,26,0.0
97154,6,1.282419
128353,64,0.50330836
71217,55,0.28929448
387,43,0.36391518
37088,61,0.31673026
41107,64,0.5568075
45241,52,0.15421472
100060,48,0.105585486
76204,54,0.36781225
81912,49,0.23565628
1505,36,0.38640746
56803,54,0.23495738
80209,62,0.3600662
76317,7,5.927615
50109,19,0.44314784
47703,23,0.33226657
38506,12,0.10377346
81832,1,0.0
100979,54,0.3925929
101391,63,0.5048852
62539,1,1.7024852
82161,62,0.29718167
39000,42,0.9775126
81173,55,0.21884371
61078,21,0.43474066
51363,34,0.0
76642,18,0.5768102
114106,20,0.0
67410,15,0.445153
116754,1,4.3957663
49270,2,21.641617
127759,6,0.8771472
27174,62,0.45119083
79907,36,0.0
84783,62,0.5283474
19705,2,2.653811
59732,58,0.5600965
44848,42,0.35011184
67399,62,0.2042128
90148,5,0.062521055
98015,39,0.0
27837,36,0.0
74272,36,0.0
58947,35,0.0
70924,51,0.04762256
68274,47,0.057017684
42989,12,1.9111764
13930,63,0.39337468
37161,61,0.364802
75317,62,0.24905229
79285,18,0.0
17960,14,0.11300737
19296,43,0.377644
14,62,0.4591093
66098,62,0.3772105
43568,34,0.0
88349,61,0.63360804
126811,8,0.0
39309,10,2.346118
68675,61,0.14640927
106835,58,0.42770725
93246,15,0.17737931
119647,53,0.15002406
12800,61,0.60974276
24030,61,0.1958361
103343,43,0.0
93365,49,0.0
51064,43,0.0
97107,59,0.46310848
7893,43,0.3518864
93212,64,0.38582534
119716,7,14.875739
61414,4,0.0
122282,63,0.59787667
40432,8,0.92197645
80413,16,0.398943
82320,1,1.8344162
121112,63,0.6034364
31417,58,0.3309357
22006,16,0.8004099
105138,60,0.57822937
76306,21,0.0
26208,19,1.76329
95495,61,0.28931403
97753,8,0.9349152
118505,22,0.7952622
115288,9,0.713948
98494,6,0.32685378
56997,61,0.18394965
19229,50,0.3214261
99042,1,24.782703
47213,1,24.347404
53208,19,0.38627404
122819,22,0.25165567
21774,11,3.246421
48129,8,0.14040117
11798,42,0.120223686
428,62,0.17043251
9438,1,27.20735
40501,50,0.49598473
9043,59,0.22743388
34739,55,0.09405431
106962,7,1.6168942
85355,64,0.40570876
62523,35,0.13400379
98987,23,0.87680507
34921,40,0.5306335
3414,21,0.20104775
60483,63,0.41675436
61812,41,0.5293431
921,54,0.0754005
27691,59,0.14396666
47386,40,0.0
98896,52,0.107791066
57000,55,0.020930082
3586,58,0.038928986
68305,52,0.39979586
32222,4,6.5722365
106484,44,0.47099936
4911,51,0.0
59919,59,0.0
106514,49,0.0
102469,56,0.0
42592,62,0.0
104235,64,0.36626336
100480,51,0.0
73992,56,0.0
79311,44,0.0
90892,53,0.0
5751,56,0.0
98368,14,1.3799359
90727,9,0.33044797
102715,8,4.69977
56529,57,0.19472875
28493,54,0.05174823
41829,46,0.0
23834,53,0.0
121340,45,0.0
56133,58,0.16908713
9336,39,0.107439235
70861,1,2.497405
119934,55,0.0
88941,59,0.04552044
31895,5,2.742473
121497,41,0.0
129831,45,0.63596976
32234,13,0.68134326
104344,10,6.129533
49022,36,0.8446468
3311,9,0.0
78750,14,1.51605
118131,47,0.55874014
15535,58,0.15242779
114115,58,0.0
13011,47,0.18473414
52629,13,0.86463463
97578,64,0.6167772
107421,44,0.13299765
39897,58,6.762147e-05
123303,12,0.2627364
22004,61,0.72568
25528,49,0.45736563
26734,11,1.7523686
26652,12,1.6982436
2011,28,0.3768248
20222,7,0.934131
28914,60,0.38879257
34409,8,0.19505276
94789,55,0.25866228
14678,62,0.085083246
42217,14,1.0568432
78304,11,0.0
103707,59,0.35850942
14476,60,0.5655592
76064,52,0.19569556
93808,54,0.1473718
31910,64,0.08963786
87123,9,1.5005845
129820,7,1.3817302
18408,50,0.3970373
64265,64,0.17421445
76644,6,1.0786077
7699,4,2.0560873
82945,55,0.53068507
119806,61,0.55693245
25253,51,0.38249424
88678,6,0.8015665
45899,24,0.29194894
97924,49,0.0
123400,58,0.22789243
95882,35,0.027500227
34423,36,0.0
62302,39,0.0
24125,45,0.0
113936,35,0.08519277
47457,46,0.30396166
26437,60,0.076724425
105693,13,0.5516942
60320,60,0.22681822
13210,62,0.26711836
113348,48,0.0
125370,47,0.04323654
7185,62,0.20352553
61843,4,1.2311909
71163,63,0.39803782
110568,5,0.0
87703,5,2.232921
13730,5,0.6669576
85074,59,0.24595506
58806,5,2.3574939
68674,64,0.4801533
6954,46,0.0
36244,47,0.0
79157,48,0.0
141,51,0.0
54693,58,0.0
10622,2,14.931837
37089,19,1.5003784
50050,46,0.21715933
103155,57,0.29649216
86166,5,0.15376893
115563,58,0.38361716
114280,49,0.96508026
31621,15,0.22101367
117740,60,0.4374689
63388,8,0.76848423
41347,26,0.634841
70787,2,0.0
92362,11,0.91931355
89791,20,0.4443062
23001,60,0.57065284
8443,40,0.59953547
3598,2,0.35810095
30796,1,2.708244
55197,4,6.4787784
97309,8,2.2120924
56774,6,1.4428033
96663,60,0.4526476
28632,7,0.57485485
121750,17,3.6128922
50592,49,0.04064861
64549,61,0.5015961
106448,62,0.12768781
64211,59,0.72939223
125747,7,0.83608484
117622,1,3.4216712
56817,64,0.0
66809,46,0.0
3878,46,0.0
1867,45,0.0
121171,50,0.0
90689,51,0.0
96757,1,8.496096
37785,6,2.3887
28070,5,1.1299387
107689,17,0.75428843
58768,64,0.10247563
14588,5,1.3950438
2407,17,0.7189144
41625,61,0.31865254
65432,9,1.0609953
94958,6,0.28745553
78640,62,0.41802102
35793,60,0.5207224
39646,2,1.2037072
116868,3,3.7907226
29680,51,0.1936232
122484,49,0.2200954
17631,60,0.3483149
52499,11,2.4408545
9648,61,0.3150673
73869,5,1.8276038
5663,60,0.3596915
57030,13,0.28718042
84628,7,0.0761051
20836,12,0.0
85911,6,1.0365022
31581,39,0.26454362
42443,58,0.57289845
91941,64,0.26481673
71488,21,0.0
56891,62,0.43799394
107608,53,0.585086
50288,63,0.8224155
